"datetime","counter","phase_a","phase_b","phase_c","total"
"2022-06-17 06:34:56.000",4089401,17.0,22.0,164.0,203.0
"2022-06-17 06:34:56.000",4089401,17.0,22.0,164.0,203.0
"2022-06-17 06:34:56.000",4089401,17.0,22.0,164.0,203.0
"2022-06-17 06:40:55.000",4101467,6.0,28.0,85.0,119.0
"2022-06-17 06:40:55.000",4101467,6.0,28.0,85.0,119.0
"2022-06-17 06:40:55.000",4101467,6.0,28.0,85.0,119.0
"2022-06-17 06:46:16.000",4101467,6.0,26.0,159.0,191.0
"2022-06-17 06:48:32.000",4101471,1162.0,2617.0,1879.0,5658.0
"2022-06-17 06:48:32.000",4101471,1162.0,2617.0,1879.0,5658.0
"2022-06-17 06:48:32.000",4101471,1162.0,2617.0,1879.0,5658.0
"2022-06-17 06:53:55.000",4101474,979.0,928.0,1260.0,3167.0
"2022-06-17 06:53:55.000",4101474,979.0,928.0,1260.0,3167.0
"2022-06-17 06:53:55.000",4101474,979.0,928.0,1260.0,3167.0
"2022-06-17 06:55:12.000",4089401,17.0,22.0,242.0,281.0
"2022-06-17 07:06:24.000",4101473,134.0,8.0,23.0,165.0
"2022-06-17 07:06:24.000",4101473,134.0,8.0,23.0,165.0
"2022-06-17 07:06:24.000",4101473,134.0,8.0,23.0,165.0
"2022-06-17 07:14:23.000",4101469,1005.0,1823.0,2845.0,5673.0
"2022-06-17 07:14:23.000",4101469,1005.0,1823.0,2845.0,5673.0
"2022-06-17 07:14:23.000",4101469,1005.0,1823.0,2845.0,5673.0
"2022-06-17 07:14:33.000",4101471,1138.0,2613.0,3722.0,7473.0
"2022-06-17 07:16:12.000",4101474,962.0,907.0,1267.0,3136.0
"2022-06-17 07:17:07.000",4101468,9.0,8.0,7.0,24.0
"2022-06-17 07:19:59.000",4101473,133.0,8.0,23.0,164.0
"2022-06-17 07:35:26.000",4101467,6.0,28.0,204.0,238.0
"2022-06-17 07:35:26.000",4101467,6.0,28.0,204.0,238.0
"2022-06-17 07:35:26.000",4101467,6.0,28.0,204.0,238.0
"2022-06-17 07:41:00.000",4101467,6.0,27.0,154.0,187.0
"2022-06-17 07:41:09.000",4089401,17.0,22.0,163.0,202.0
"2022-06-17 07:41:09.000",4089401,17.0,22.0,163.0,202.0
"2022-06-17 07:41:09.000",4089401,17.0,22.0,163.0,202.0
"2022-06-17 07:50:28.000",4101474,975.0,921.0,1278.0,3174.0
"2022-06-17 07:50:28.000",4101474,975.0,921.0,1278.0,3174.0
"2022-06-17 07:50:28.000",4101474,975.0,921.0,1278.0,3174.0
"2022-06-17 07:51:59.000",4101471,1158.0,2618.0,1932.0,5708.0
"2022-06-17 07:51:59.000",4101471,1158.0,2618.0,1932.0,5708.0
"2022-06-17 07:51:59.000",4101471,1158.0,2618.0,1932.0,5708.0
"2022-06-17 07:54:13.000",4101469,1010.0,1894.0,2818.0,5722.0
"2022-06-17 08:02:04.000",4089401,17.0,22.0,322.0,361.0
"2022-06-17 08:10:03.000",4101473,131.0,8.0,23.0,162.0
"2022-06-17 08:10:03.000",4101473,131.0,8.0,23.0,162.0
"2022-06-17 08:10:03.000",4101473,131.0,8.0,23.0,162.0
"2022-06-17 08:16:41.000",4101471,1154.0,2629.0,3718.0,7501.0
"2022-06-17 08:16:58.000",4101469,1003.0,1832.0,2859.0,5694.0
"2022-06-17 08:16:58.000",4101469,1003.0,1832.0,2859.0,5694.0
"2022-06-17 08:16:58.000",4101469,1003.0,1832.0,2859.0,5694.0
"2022-06-17 08:23:51.000",4101473,142.0,34.0,23.0,199.0
"2022-06-17 08:28:29.000",4101468,82.0,203.0,77.0,362.0
"2022-06-17 08:30:34.000",4101474,963.0,916.0,1281.0,3160.0
"2022-06-17 08:38:52.000",4101467,6.0,28.0,182.0,216.0
"2022-06-17 08:38:52.000",4101467,6.0,28.0,182.0,216.0
"2022-06-17 08:38:52.000",4101467,6.0,28.0,182.0,216.0
"2022-06-17 08:45:59.000",4101467,6.0,27.0,157.0,190.0
"2022-06-17 08:48:18.000",4089401,17.0,22.0,164.0,203.0
"2022-06-17 08:48:18.000",4089401,17.0,22.0,164.0,203.0
"2022-06-17 08:48:18.000",4089401,17.0,22.0,164.0,203.0
"2022-06-17 08:52:58.000",4101469,994.0,1917.0,2860.0,5771.0
"2022-06-17 09:04:02.000",4101469,1000.0,1962.0,2814.0,5776.0
"2022-06-17 09:08:18.000",4089401,17.0,22.0,313.0,352.0
"2022-06-17 09:09:00.000",4101471,1159.0,2624.0,3712.0,7495.0
"2022-06-17 09:09:00.000",4101471,1159.0,2624.0,3712.0,7495.0
"2022-06-17 09:09:00.000",4101471,1159.0,2624.0,3712.0,7495.0
"2022-06-17 09:09:22.000",4101474,981.0,922.0,1301.0,3204.0
"2022-06-17 09:09:22.000",4101474,981.0,922.0,1301.0,3204.0
"2022-06-17 09:09:22.000",4101474,981.0,922.0,1301.0,3204.0
"2022-06-17 09:16:55.000",4101473,135.0,8.0,23.0,166.0
"2022-06-17 09:16:55.000",4101473,135.0,8.0,23.0,166.0
"2022-06-17 09:16:55.000",4101473,135.0,8.0,23.0,166.0
"2022-06-17 09:17:09.000",4101471,1156.0,2634.0,3998.0,7788.0
"2022-06-17 09:30:40.000",4101474,978.0,923.0,1293.0,3194.0
"2022-06-17 09:31:35.000",4101469,1008.0,1844.0,2840.0,5692.0
"2022-06-17 09:31:35.000",4101469,1008.0,1844.0,2840.0,5692.0
"2022-06-17 09:31:35.000",4101469,1008.0,1844.0,2840.0,5692.0
"2022-06-17 09:36:06.000",4101468,155.0,114.0,7.0,276.0
"2022-06-17 09:38:03.000",4101473,143.0,30.0,23.0,196.0
"2022-06-17 09:46:16.000",4101467,6.0,26.0,159.0,191.0
"2022-06-17 09:46:16.000",4101467,6.0,26.0,159.0,191.0
"2022-06-17 09:46:16.000",4101467,6.0,26.0,159.0,191.0
"2022-06-17 09:52:12.000",4101467,6.0,26.0,331.0,363.0
"2022-06-17 09:55:12.000",4089401,17.0,22.0,242.0,281.0
"2022-06-17 09:55:12.000",4089401,17.0,22.0,242.0,281.0
"2022-06-17 09:55:12.000",4089401,17.0,22.0,242.0,281.0
"2022-06-17 10:08:33.000",4101469,1004.0,1942.0,2789.0,5735.0
"2022-06-17 10:14:33.000",4101471,1138.0,2613.0,3722.0,7473.0
"2022-06-17 10:14:33.000",4101471,1138.0,2613.0,3722.0,7473.0
"2022-06-17 10:14:33.000",4101471,1138.0,2613.0,3722.0,7473.0
"2022-06-17 10:16:12.000",4101474,962.0,907.0,1267.0,3136.0
"2022-06-17 10:16:12.000",4101474,962.0,907.0,1267.0,3136.0
"2022-06-17 10:16:12.000",4101474,962.0,907.0,1267.0,3136.0
"2022-06-17 10:19:59.000",4101473,133.0,8.0,23.0,164.0
"2022-06-17 10:19:59.000",4101473,133.0,8.0,23.0,164.0
"2022-06-17 10:19:59.000",4101473,133.0,8.0,23.0,164.0
"2022-06-17 10:23:21.000",4101471,1149.0,2658.0,3725.0,7532.0
"2022-06-17 10:24:39.000",4089401,507.0,22.0,337.0,866.0
"2022-06-17 10:31:13.000",4101474,951.0,902.0,1277.0,3130.0
"2022-06-17 10:34:10.000",4101473,182.0,53.0,23.0,258.0
"2022-06-17 10:41:00.000",4101467,6.0,27.0,154.0,187.0
"2022-06-17 10:41:00.000",4101467,6.0,27.0,154.0,187.0
"2022-06-17 10:41:00.000",4101467,6.0,27.0,154.0,187.0
"2022-06-17 10:43:36.000",4101468,9.0,114.0,63.0,186.0
"2022-06-17 10:54:13.000",4101469,1010.0,1894.0,2818.0,5722.0
"2022-06-17 10:54:13.000",4101469,1010.0,1894.0,2818.0,5722.0
"2022-06-17 10:54:13.000",4101469,1010.0,1894.0,2818.0,5722.0
"2022-06-17 10:57:26.000",4101467,6.0,27.0,178.0,211.0
"2022-06-17 11:02:04.000",4089401,17.0,22.0,322.0,361.0
"2022-06-17 11:02:04.000",4089401,17.0,22.0,322.0,361.0
"2022-06-17 11:02:04.000",4089401,17.0,22.0,322.0,361.0
"2022-06-17 11:12:56.000",4101469,1001.0,1886.0,2916.0,5803.0
"2022-06-17 11:16:41.000",4101471,1154.0,2629.0,3718.0,7501.0
"2022-06-17 11:16:41.000",4101471,1154.0,2629.0,3718.0,7501.0
"2022-06-17 11:16:41.000",4101471,1154.0,2629.0,3718.0,7501.0
"2022-06-17 11:23:51.000",4101473,142.0,34.0,23.0,199.0
"2022-06-17 11:23:51.000",4101473,142.0,34.0,23.0,199.0
"2022-06-17 11:23:51.000",4101473,142.0,34.0,23.0,199.0
"2022-06-17 11:24:14.000",4101471,1159.0,2620.0,3663.0,7442.0
"2022-06-17 11:27:43.000",4089401,504.0,23.0,603.0,1130.0
"2022-06-17 11:30:34.000",4101474,963.0,916.0,1281.0,3160.0
"2022-06-17 11:30:34.000",4101474,963.0,916.0,1281.0,3160.0
"2022-06-17 11:30:34.000",4101474,963.0,916.0,1281.0,3160.0
"2022-06-17 11:41:00.000",4101473,216.0,32.0,24.0,272.0
"2022-06-17 11:42:38.000",4101474,982.0,918.0,1264.0,3164.0
"2022-06-17 11:45:59.000",4101467,6.0,27.0,157.0,190.0
"2022-06-17 11:45:59.000",4101467,6.0,27.0,157.0,190.0
"2022-06-17 11:45:59.000",4101467,6.0,27.0,157.0,190.0
"2022-06-17 11:46:55.000",4101468,9.0,8.0,6.0,23.0
"2022-06-17 11:51:43.000",4101473,176.0,8.0,24.0,208.0
"2022-06-17 11:52:58.000",4101469,994.0,1917.0,2860.0,5771.0
"2022-06-17 11:52:58.000",4101469,994.0,1917.0,2860.0,5771.0
"2022-06-17 11:52:58.000",4101469,994.0,1917.0,2860.0,5771.0
"2022-06-17 11:53:15.000",4101467,6.0,28.0,205.0,239.0
"2022-06-17 12:04:02.000",4101469,1000.0,1962.0,2814.0,5776.0
"2022-06-17 12:04:02.000",4101469,1000.0,1962.0,2814.0,5776.0
"2022-06-17 12:04:02.000",4101469,1000.0,1962.0,2814.0,5776.0
"2022-06-17 12:08:18.000",4089401,17.0,22.0,313.0,352.0
"2022-06-17 12:08:18.000",4089401,17.0,22.0,313.0,352.0
"2022-06-17 12:08:18.000",4089401,17.0,22.0,313.0,352.0
"2022-06-17 12:12:01.000",4101469,1007.0,1947.0,3401.0,6355.0
"2022-06-17 12:17:09.000",4101471,1156.0,2634.0,3998.0,7788.0
"2022-06-17 12:17:09.000",4101471,1156.0,2634.0,3998.0,7788.0
"2022-06-17 12:17:09.000",4101471,1156.0,2634.0,3998.0,7788.0
"2022-06-17 12:25:30.000",4101471,1162.0,2623.0,3653.0,7438.0
"2022-06-17 12:30:40.000",4101474,978.0,923.0,1293.0,3194.0
"2022-06-17 12:30:40.000",4101474,978.0,923.0,1293.0,3194.0
"2022-06-17 12:30:40.000",4101474,978.0,923.0,1293.0,3194.0
"2022-06-17 12:32:09.000",4089401,504.0,23.0,572.0,1099.0
"2022-06-17 12:38:03.000",4101473,143.0,30.0,23.0,196.0
"2022-06-17 12:38:03.000",4101473,143.0,30.0,23.0,196.0
"2022-06-17 12:38:03.000",4101473,143.0,30.0,23.0,196.0
"2022-06-17 12:41:29.000",4101474,962.0,903.0,1270.0,3135.0
"2022-06-17 12:48:38.000",4101473,132.0,29.0,23.0,184.0
"2022-06-17 12:52:12.000",4101467,6.0,26.0,331.0,363.0
"2022-06-17 12:52:12.000",4101467,6.0,26.0,331.0,363.0
"2022-06-17 12:52:12.000",4101467,6.0,26.0,331.0,363.0
"2022-06-17 12:55:40.000",4101467,140.0,142.0,155.0,437.0
"2022-06-17 12:58:47.000",4101468,9.0,50.0,7.0,66.0
"2022-06-17 12:59:17.000",4101473,135.0,29.0,23.0,187.0
"2022-06-17 13:08:33.000",4101469,1004.0,1942.0,2789.0,5735.0
"2022-06-17 13:08:33.000",4101469,1004.0,1942.0,2789.0,5735.0
"2022-06-17 13:08:33.000",4101469,1004.0,1942.0,2789.0,5735.0
"2022-06-17 13:14:25.000",4101469,1008.0,1939.0,3390.0,6337.0
"2022-06-17 13:23:21.000",4101471,1149.0,2658.0,3725.0,7532.0
"2022-06-17 13:23:21.000",4101471,1149.0,2658.0,3725.0,7532.0
"2022-06-17 13:23:21.000",4101471,1149.0,2658.0,3725.0,7532.0
"2022-06-17 13:24:39.000",4089401,507.0,22.0,337.0,866.0
"2022-06-17 13:24:39.000",4089401,507.0,22.0,337.0,866.0
"2022-06-17 13:24:39.000",4089401,507.0,22.0,337.0,866.0
"2022-06-17 13:27:51.000",4089401,504.0,23.0,166.0,693.0
"2022-06-17 13:30:39.000",4101471,1153.0,2641.0,3675.0,7469.0
"2022-06-17 13:31:13.000",4101474,951.0,902.0,1277.0,3130.0
"2022-06-17 13:31:13.000",4101474,951.0,902.0,1277.0,3130.0
"2022-06-17 13:31:13.000",4101474,951.0,902.0,1277.0,3130.0
"2022-06-17 13:34:10.000",4101473,182.0,53.0,23.0,258.0
"2022-06-17 13:34:10.000",4101473,182.0,53.0,23.0,258.0
"2022-06-17 13:34:10.000",4101473,182.0,53.0,23.0,258.0
"2022-06-17 13:49:29.000",4101467,140.0,118.0,157.0,415.0
"2022-06-17 13:57:26.000",4101467,6.0,27.0,178.0,211.0
"2022-06-17 13:57:26.000",4101467,6.0,27.0,178.0,211.0
"2022-06-17 13:57:26.000",4101467,6.0,27.0,178.0,211.0
"2022-06-17 13:57:30.000",4101474,929.0,895.0,1258.0,3082.0
"2022-06-17 14:01:57.000",4101468,9.0,29.0,7.0,45.0
"2022-06-17 14:06:42.000",4101473,135.0,8.0,23.0,166.0
"2022-06-17 14:12:56.000",4101469,1001.0,1886.0,2916.0,5803.0
"2022-06-17 14:12:56.000",4101469,1001.0,1886.0,2916.0,5803.0
"2022-06-17 14:12:56.000",4101469,1001.0,1886.0,2916.0,5803.0
"2022-06-17 14:23:55.000",4101469,999.0,1952.0,3431.0,6382.0
"2022-06-17 14:24:14.000",4101471,1159.0,2620.0,3663.0,7442.0
"2022-06-17 14:24:14.000",4101471,1159.0,2620.0,3663.0,7442.0
"2022-06-17 14:24:14.000",4101471,1159.0,2620.0,3663.0,7442.0
"2022-06-17 14:27:43.000",4089401,504.0,23.0,603.0,1130.0
"2022-06-17 14:27:43.000",4089401,504.0,23.0,603.0,1130.0
"2022-06-17 14:27:43.000",4089401,504.0,23.0,603.0,1130.0
"2022-06-17 14:36:12.000",4101471,1158.0,2634.0,1936.0,5728.0
"2022-06-17 14:37:41.000",4089401,504.0,22.0,165.0,691.0
"2022-06-17 14:41:00.000",4101473,216.0,32.0,24.0,272.0
"2022-06-17 14:41:00.000",4101473,216.0,32.0,24.0,272.0
"2022-06-17 14:41:00.000",4101473,216.0,32.0,24.0,272.0
"2022-06-17 14:42:38.000",4101474,982.0,918.0,1264.0,3164.0
"2022-06-17 14:42:38.000",4101474,982.0,918.0,1264.0,3164.0
"2022-06-17 14:42:38.000",4101474,982.0,918.0,1264.0,3164.0
"2022-06-17 14:48:28.000",4101467,138.0,55.0,154.0,347.0
"2022-06-17 14:51:43.000",4101473,176.0,8.0,24.0,208.0
"2022-06-17 14:51:43.000",4101473,176.0,8.0,24.0,208.0
"2022-06-17 14:51:43.000",4101473,176.0,8.0,24.0,208.0
"2022-06-17 14:53:15.000",4101467,6.0,28.0,205.0,239.0
"2022-06-17 14:53:15.000",4101467,6.0,28.0,205.0,239.0
"2022-06-17 14:53:15.000",4101467,6.0,28.0,205.0,239.0
"2022-06-17 14:54:09.000",4101474,959.0,907.0,1270.0,3136.0
"2022-06-17 15:01:09.000",4101468,9.0,28.0,7.0,44.0
"2022-06-17 15:05:50.000",4101473,132.0,8.0,23.0,163.0
"2022-06-17 15:12:01.000",4101469,1007.0,1947.0,3401.0,6355.0
"2022-06-17 15:12:01.000",4101469,1007.0,1947.0,3401.0,6355.0
"2022-06-17 15:12:01.000",4101469,1007.0,1947.0,3401.0,6355.0
"2022-06-17 15:25:30.000",4101471,1162.0,2623.0,3653.0,7438.0
"2022-06-17 15:25:30.000",4101471,1162.0,2623.0,3653.0,7438.0
"2022-06-17 15:25:30.000",4101471,1162.0,2623.0,3653.0,7438.0
"2022-06-17 15:29:15.000",4101469,999.0,1959.0,3279.0,6237.0
"2022-06-17 15:32:09.000",4089401,504.0,23.0,572.0,1099.0
"2022-06-17 15:32:09.000",4089401,504.0,23.0,572.0,1099.0
"2022-06-17 15:32:09.000",4089401,504.0,23.0,572.0,1099.0
"2022-06-17 15:39:06.000",4089401,17.0,22.0,164.0,203.0
"2022-06-17 15:41:25.000",4101471,1137.0,2668.0,1896.0,5701.0
"2022-06-17 15:41:29.000",4101474,962.0,903.0,1270.0,3135.0
"2022-06-17 15:41:29.000",4101474,962.0,903.0,1270.0,3135.0
"2022-06-17 15:41:29.000",4101474,962.0,903.0,1270.0,3135.0
"2022-06-17 15:48:38.000",4101473,132.0,29.0,23.0,184.0
"2022-06-17 15:48:38.000",4101473,132.0,29.0,23.0,184.0
"2022-06-17 15:48:38.000",4101473,132.0,29.0,23.0,184.0
"2022-06-17 15:49:20.000",4101467,6.0,20.0,199.0,225.0
"2022-06-17 15:55:40.000",4101467,140.0,142.0,155.0,437.0
"2022-06-17 15:55:40.000",4101467,140.0,142.0,155.0,437.0
"2022-06-17 15:55:40.000",4101467,140.0,142.0,155.0,437.0
"2022-06-17 15:59:17.000",4101473,135.0,29.0,23.0,187.0
"2022-06-17 15:59:17.000",4101473,135.0,29.0,23.0,187.0
"2022-06-17 15:59:17.000",4101473,135.0,29.0,23.0,187.0
"2022-06-17 16:01:30.000",4101474,960.0,901.0,1265.0,3126.0
"2022-06-17 16:05:26.000",4101468,9.0,8.0,7.0,24.0
"2022-06-17 16:12:28.000",4101473,194.0,8.0,23.0,225.0
"2022-06-17 16:14:25.000",4101469,1008.0,1939.0,3390.0,6337.0
"2022-06-17 16:14:25.000",4101469,1008.0,1939.0,3390.0,6337.0
"2022-06-17 16:14:25.000",4101469,1008.0,1939.0,3390.0,6337.0
"2022-06-17 16:27:51.000",4089401,504.0,23.0,166.0,693.0
"2022-06-17 16:27:51.000",4089401,504.0,23.0,166.0,693.0
"2022-06-17 16:27:51.000",4089401,504.0,23.0,166.0,693.0
"2022-06-17 16:28:19.000",4101469,999.0,1973.0,3430.0,6402.0
"2022-06-17 16:30:39.000",4101471,1153.0,2641.0,3675.0,7469.0
"2022-06-17 16:30:39.000",4101471,1153.0,2641.0,3675.0,7469.0
"2022-06-17 16:30:39.000",4101471,1153.0,2641.0,3675.0,7469.0
"2022-06-17 16:46:10.000",4101471,1152.0,2632.0,1892.0,5676.0
"2022-06-17 16:49:29.000",4101467,140.0,118.0,157.0,415.0
"2022-06-17 16:49:29.000",4101467,140.0,118.0,157.0,415.0
"2022-06-17 16:49:29.000",4101467,140.0,118.0,157.0,415.0
"2022-06-17 16:55:11.000",4089401,17.0,23.0,164.0,204.0
"2022-06-17 16:57:30.000",4101474,929.0,895.0,1258.0,3082.0
"2022-06-17 16:57:30.000",4101474,929.0,895.0,1258.0,3082.0
"2022-06-17 16:57:30.000",4101474,929.0,895.0,1258.0,3082.0
"2022-06-17 17:05:26.000",4101474,1035.0,955.0,1334.0,3324.0
"2022-06-17 17:06:42.000",4101473,135.0,8.0,23.0,166.0
"2022-06-17 17:06:42.000",4101473,135.0,8.0,23.0,166.0
"2022-06-17 17:06:42.000",4101473,135.0,8.0,23.0,166.0
"2022-06-17 17:11:07.000",4101468,9.0,8.0,7.0,24.0
"2022-06-17 17:19:11.000",4101473,131.0,8.0,23.0,162.0
"2022-06-17 17:23:55.000",4101469,999.0,1952.0,3431.0,6382.0
"2022-06-17 17:23:55.000",4101469,999.0,1952.0,3431.0,6382.0
"2022-06-17 17:23:55.000",4101469,999.0,1952.0,3431.0,6382.0
"2022-06-17 17:25:37.000",4101467,6.0,20.0,83.0,109.0
"2022-06-17 17:32:41.000",4101469,996.0,1993.0,3503.0,6492.0
"2022-06-17 17:36:12.000",4101471,1158.0,2634.0,1936.0,5728.0
"2022-06-17 17:36:12.000",4101471,1158.0,2634.0,1936.0,5728.0
"2022-06-17 17:36:12.000",4101471,1158.0,2634.0,1936.0,5728.0
"2022-06-17 17:37:41.000",4089401,504.0,22.0,165.0,691.0
"2022-06-17 17:37:41.000",4089401,504.0,22.0,165.0,691.0
"2022-06-17 17:37:41.000",4089401,504.0,22.0,165.0,691.0
"2022-06-17 17:42:07.000",4101471,1134.0,2583.0,1860.0,5577.0
"2022-06-17 17:48:28.000",4101467,138.0,55.0,154.0,347.0
"2022-06-17 17:48:28.000",4101467,138.0,55.0,154.0,347.0
"2022-06-17 17:48:28.000",4101467,138.0,55.0,154.0,347.0
"2022-06-17 17:54:09.000",4101474,959.0,907.0,1270.0,3136.0
"2022-06-17 17:54:09.000",4101474,959.0,907.0,1270.0,3136.0
"2022-06-17 17:54:09.000",4101474,959.0,907.0,1270.0,3136.0
"2022-06-17 17:57:39.000",4089401,17.0,23.0,165.0,205.0
"2022-06-17 18:05:50.000",4101473,132.0,8.0,23.0,163.0
"2022-06-17 18:05:50.000",4101473,132.0,8.0,23.0,163.0
"2022-06-17 18:05:50.000",4101473,132.0,8.0,23.0,163.0
"2022-06-17 18:18:00.000",4101468,9.0,8.0,7.0,24.0
"2022-06-17 18:18:25.000",4101474,971.0,926.0,1268.0,3165.0
"2022-06-17 18:21:33.000",4101473,132.0,8.0,23.0,163.0
"2022-06-17 18:29:15.000",4101469,999.0,1959.0,3279.0,6237.0
"2022-06-17 18:29:15.000",4101469,999.0,1959.0,3279.0,6237.0
"2022-06-17 18:29:15.000",4101469,999.0,1959.0,3279.0,6237.0
"2022-06-17 18:35:26.000",4101471,1161.0,2646.0,1896.0,5703.0
"2022-06-17 18:36:34.000",4101469,1010.0,1943.0,3484.0,6437.0
"2022-06-17 18:38:55.000",4101467,6.0,20.0,220.0,246.0
"2022-06-17 18:39:06.000",4089401,17.0,22.0,164.0,203.0
"2022-06-17 18:39:06.000",4089401,17.0,22.0,164.0,203.0
"2022-06-17 18:39:06.000",4089401,17.0,22.0,164.0,203.0
"2022-06-17 18:41:25.000",4101471,1137.0,2668.0,1896.0,5701.0
"2022-06-17 18:41:25.000",4101471,1137.0,2668.0,1896.0,5701.0
"2022-06-17 18:41:25.000",4101471,1137.0,2668.0,1896.0,5701.0
"2022-06-17 18:49:20.000",4101467,6.0,20.0,199.0,225.0
"2022-06-17 18:49:20.000",4101467,6.0,20.0,199.0,225.0
"2022-06-17 18:49:20.000",4101467,6.0,20.0,199.0,225.0
"2022-06-17 19:01:30.000",4101474,960.0,901.0,1265.0,3126.0
"2022-06-17 19:01:30.000",4101474,960.0,901.0,1265.0,3126.0
"2022-06-17 19:01:30.000",4101474,960.0,901.0,1265.0,3126.0
"2022-06-17 19:12:28.000",4101473,194.0,8.0,23.0,225.0
"2022-06-17 19:12:28.000",4101473,194.0,8.0,23.0,225.0
"2022-06-17 19:12:28.000",4101473,194.0,8.0,23.0,225.0
"2022-06-17 19:16:27.000",4089401,17.0,22.0,165.0,204.0
"2022-06-17 19:22:50.000",4101468,9.0,8.0,7.0,24.0
"2022-06-17 19:25:49.000",4101473,147.0,7.0,24.0,178.0
"2022-06-17 19:28:19.000",4101469,999.0,1973.0,3430.0,6402.0
"2022-06-17 19:28:19.000",4101469,999.0,1973.0,3430.0,6402.0
"2022-06-17 19:28:19.000",4101469,999.0,1973.0,3430.0,6402.0
"2022-06-17 19:35:42.000",4101469,1039.0,1999.0,3470.0,6508.0
"2022-06-17 19:46:10.000",4101471,1152.0,2632.0,1892.0,5676.0
"2022-06-17 19:46:10.000",4101471,1152.0,2632.0,1892.0,5676.0
"2022-06-17 19:46:10.000",4101471,1152.0,2632.0,1892.0,5676.0
"2022-06-17 19:46:42.000",4101467,6.0,20.0,83.0,109.0
"2022-06-17 19:49:07.000",4101471,1157.0,2629.0,3482.0,7268.0
"2022-06-17 19:55:11.000",4089401,17.0,23.0,164.0,204.0
"2022-06-17 19:55:11.000",4089401,17.0,23.0,164.0,204.0
"2022-06-17 19:55:11.000",4089401,17.0,23.0,164.0,204.0
"2022-06-17 20:05:26.000",4101474,1035.0,955.0,1334.0,3324.0
"2022-06-17 20:05:26.000",4101474,1035.0,955.0,1334.0,3324.0
"2022-06-17 20:05:26.000",4101474,1035.0,955.0,1334.0,3324.0
"2022-06-17 20:15:53.000",4101474,964.0,903.0,1247.0,3114.0
"2022-06-17 20:19:11.000",4101473,131.0,8.0,23.0,162.0
"2022-06-17 20:19:11.000",4101473,131.0,8.0,23.0,162.0
"2022-06-17 20:19:11.000",4101473,131.0,8.0,23.0,162.0
"2022-06-17 20:19:16.000",4089401,17.0,22.0,165.0,204.0
"2022-06-17 20:25:37.000",4101467,6.0,20.0,83.0,109.0
"2022-06-17 20:25:37.000",4101467,6.0,20.0,83.0,109.0
"2022-06-17 20:25:37.000",4101467,6.0,20.0,83.0,109.0
"2022-06-17 20:28:02.000",4101468,9.0,8.0,7.0,24.0
"2022-06-17 20:32:41.000",4101469,996.0,1993.0,3503.0,6492.0
"2022-06-17 20:32:41.000",4101469,996.0,1993.0,3503.0,6492.0
"2022-06-17 20:32:41.000",4101469,996.0,1993.0,3503.0,6492.0
"2022-06-17 20:36:26.000",4101473,137.0,7.0,24.0,168.0
"2022-06-17 20:42:07.000",4101471,1134.0,2583.0,1860.0,5577.0
"2022-06-17 20:42:07.000",4101471,1134.0,2583.0,1860.0,5577.0
"2022-06-17 20:42:07.000",4101471,1134.0,2583.0,1860.0,5577.0
"2022-06-17 20:53:13.000",4101467,6.0,20.0,83.0,109.0
"2022-06-17 20:53:42.000",4101471,1156.0,2628.0,3666.0,7450.0
"2022-06-17 20:57:16.000",4101469,1019.0,2016.0,3441.0,6476.0
"2022-06-17 20:57:39.000",4089401,17.0,23.0,165.0,205.0
"2022-06-17 20:57:39.000",4089401,17.0,23.0,165.0,205.0
"2022-06-17 20:57:39.000",4089401,17.0,23.0,165.0,205.0
"2022-06-17 21:18:25.000",4101474,971.0,926.0,1268.0,3165.0
"2022-06-17 21:18:25.000",4101474,971.0,926.0,1268.0,3165.0
"2022-06-17 21:18:25.000",4101474,971.0,926.0,1268.0,3165.0
"2022-06-17 21:20:36.000",4101474,948.0,885.0,1266.0,3099.0
"2022-06-17 21:21:33.000",4101473,132.0,8.0,23.0,163.0
"2022-06-17 21:21:33.000",4101473,132.0,8.0,23.0,163.0
"2022-06-17 21:21:33.000",4101473,132.0,8.0,23.0,163.0
"2022-06-17 21:23:57.000",4089401,17.0,23.0,165.0,205.0
"2022-06-17 21:24:20.000",4101468,9.0,8.0,7.0,24.0
"2022-06-17 21:33:47.000",4101473,175.0,8.0,23.0,206.0
"2022-06-17 21:35:26.000",4101471,1161.0,2646.0,1896.0,5703.0
"2022-06-17 21:35:26.000",4101471,1161.0,2646.0,1896.0,5703.0
"2022-06-17 21:35:26.000",4101471,1161.0,2646.0,1896.0,5703.0
"2022-06-17 21:36:34.000",4101469,1010.0,1943.0,3484.0,6437.0
"2022-06-17 21:36:34.000",4101469,1010.0,1943.0,3484.0,6437.0
"2022-06-17 21:36:34.000",4101469,1010.0,1943.0,3484.0,6437.0
"2022-06-17 21:38:55.000",4101467,6.0,20.0,220.0,246.0
"2022-06-17 21:38:55.000",4101467,6.0,20.0,220.0,246.0
"2022-06-17 21:38:55.000",4101467,6.0,20.0,220.0,246.0
"2022-06-17 21:57:25.000",4101467,6.0,20.0,83.0,109.0
"2022-06-17 21:58:59.000",4101471,1156.0,2625.0,3672.0,7453.0
"2022-06-17 22:16:27.000",4089401,17.0,22.0,165.0,204.0
"2022-06-17 22:16:27.000",4089401,17.0,22.0,165.0,204.0
"2022-06-17 22:16:27.000",4089401,17.0,22.0,165.0,204.0
"2022-06-17 22:21:25.000",4101469,1023.0,1975.0,3458.0,6456.0
